budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
10000000,42333295,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",22.888173,98.0,5.8,441,2009-11-06,en,2009,Mystery,16.118095750958314,17.561084473864604,3.17338348290055,17.590553276965842,43599369.797530994
9000000,17096053,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",18.289303,93.0,7.5,676,1998-09-17,en,1998,Comedy,16.012735246411598,16.65435823460973,2.9595506935535862,16.837995578328215,20542275.283958733
10000000,66821036,"[{""id"": 878, ""name"": ""Science Fiction""}]",26.268209,100.0,4.7,507,2010-11-11,en,2010,Science Fiction,16.118095750958314,18.01752851407806,3.30572151813304,17.83112882750048,55457571.53279812
10000000,85978266,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",17.592299,122.0,6.3,272,2015-02-26,en,2015,Drama,16.118095750958314,18.26960511297908,2.92274746272607,17.80085803299803,53803980.77053103
10000000,16153593,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",3.079862,129.0,6.3,47,1990-08-03,en,1990,Drama,16.118095750958314,16.597653121574567,1.40606316431463,16.581128330989454,15888851.663876114
11000000,48572000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}]",32.579697,96.0,6.6,864,1990-01-19,en,1990,Action,16.213405921671733,17.69855781174384,3.513921628380573,17.686208316806503,47975848.97813213
12600000,28650575,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",33.555764,84.0,6.0,635,2003-05-30,en,2003,Horror,16.349207451286784,17.17068410563497,3.5425743669791623,17.37871441945523,35276034.82156223
10000000,15795189,"[{""id"": 37, ""name"": ""Western""}, {""id"": 36, ""name"": ""History""}]",2.959547,99.0,6.6,50,1980-05-12,en,1980,Western,16.118095750958314,16.575216021269114,1.3761296247835095,16.174932674287938,10584831.882553648
25000000,15156200,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",4.068107,110.0,6.0,57,1999-03-12,en,1999,Action,17.034386422832473,16.533920313107114,1.6229673751010547,16.349886573990446,12608559.853011552
10000000,21587700,"[{""id"": 18, ""name"": ""Drama""}]",17.663353,130.0,7.0,1068,2013-05-01,en,2013,Drama,16.118095750958314,16.887634312337557,2.926561868451737,17.308549316698194,32885726.818236217
10000000,20342161,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",4.207456,84.0,5.6,72,2007-02-23,en,2007,Action,16.118095750958314,16.828206235954667,1.6500914447653976,16.53442188083864,15163803.768097065
6400000,35057696,"[{""id"": 18, ""name"": ""Drama""}]",21.006078,99.0,6.6,406,2011-10-17,en,2011,Drama,15.671808704579888,17.37250574790681,3.091318687929306,17.036666634509768,25057070.33570805
10000000,17297244,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",5.647538,96.0,6.2,136,2005-05-12,en,2005,Action,16.118095750958314,16.666057798231698,1.8942465605534489,16.387331039277615,13089631.194382602
5000000,58978653,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",27.247013,108.0,6.7,1049,2015-07-30,en,2015,Thriller,15.424948670398354,17.89268613979564,3.340987717488888,15.808157255027357,7334920.409329823
10000000,12827813,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",18.366362,89.0,7.4,1050,1999-02-19,en,1999,Comedy,16.118095750958314,16.36712634015779,2.9635376435685963,17.746783450885264,50971817.05938754
10000000,10571408,"[{""id"": 35, ""name"": ""Comedy""}]",6.736274,98.0,6.4,86,1999-07-23,en,1999,Comedy,16.118095750958314,16.173663650760066,2.0459201763448576,16.085763309733732,9681846.608958732
10000000,28883511,"[{""id"": 18, ""name"": ""Drama""}]",28.570174,105.0,6.8,1196,2014-12-24,en,2014,Drama,16.118095750958314,17.17878147124361,3.386766218189312,17.38307877521958,35430328.443061545
30000000,9898412,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",5.671691,100.0,6.2,179,1998-09-11,en,1998,Comedy,17.216707972959764,16.107884999224613,1.8978733510343275,17.12548200386789,27384342.525554962
10000000,8801940,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",9.525626,114.0,6.4,137,1984-10-25,en,1984,Crime,16.118095750958314,15.990482823308668,2.353812855234412,16.267169126144857,11607581.730065597
10000000,6110000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",14.038512,90.0,5.1,179,2010-05-21,en,2010,Action,16.118095750958314,15.625437494813886,2.7106143774569755,15.966648915396284,8594635.59902552
6000000,32438988,"[{""id"": 35, ""name"": ""Comedy""}]",35.350303,90.0,4.4,797,2013-01-01,en,2013,Comedy,15.607270193858982,17.294871621497727,3.5932025395706466,17.09963024924334,26685481.509007145
10000000,9636289,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 878, ""name"": ""Science Fiction""}]",30.863082,101.0,6.3,700,2012-06-22,en,2012,Comedy,16.118095750958314,16.08104673773934,3.461448035522074,16.661602248268345,17220346.69777347
20000000,23875127,"[{""id"": 18, ""name"": ""Drama""}]",73.567232,119.0,8.2,3016,1998-10-30,en,1998,Drama,16.811242881518265,16.98834780557324,4.311701161381711,17.72381639029076,49814485.351698026
18000000,9495408,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",6.18869,131.0,7.3,99,1998-09-10,en,1998,Drama,16.705882371415992,16.0663189766036,1.9725089576364523,16.34615863092679,12561643.361377055
9500000,7800000,"[{""id"": 35, ""name"": ""Comedy""}]",14.105392,88.0,6.4,334,2013-09-06,en,2013,Comedy,16.066802461833923,15.86963441986494,2.7150517661735285,16.178856560190823,10626447.152475966
10000000,33000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",14.905357,100.0,6.2,238,2007-09-06,en,2007,Comedy,16.118095750958314,17.312018149733785,2.766655970720975,17.23801306016546,30646009.850071184
10000000,2154696,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10751, ""name"": ""Family""}]",0.518056,79.0,3.8,6,1981-12-18,en,1981,Comedy,16.118095750958314,14.583160668386162,0.4174305689385813,12.883667870439291,393826.34061334195
9000000,21571189,"[{""id"": 18, ""name"": ""Drama""}]",12.172131,121.0,6.5,115,2014-09-06,en,2014,Drama,16.012735246411598,16.88686918606008,2.5781033098032604,16.626800744213767,16631360.937098471
10000000,7177143,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",17.078656,126.0,6.9,336,2006-09-09,en,2006,Adventure,16.118095750958314,15.78641209030456,2.894732015917766,16.435162836011273,13730947.202747785
10000000,10835752,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",16.318608,107.0,6.6,183,2015-03-19,en,2015,Comedy,16.118095750958314,16.198361687538252,2.851781530389475,15.86629850498868,7774023.212894379
10000000,4417580,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",10.409155,83.0,6.1,217,2011-09-13,en,2011,Drama,16.118095750958314,15.301102819170872,2.43441610328757,15.925865455016412,8251168.080646256
11500000,3275585,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",4.850402,100.0,5.7,36,1993-09-13,en,1993,Action,16.257857680289998,15.002007342342903,1.766510376831513,15.547856536300111,5653901.29443456
10000000,3193102,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",8.902102,89.0,6.6,105,1999-05-15,en,1999,Action,16.118095750958314,14.976503729241156,2.29274705783548,15.296297984042518,4396405.163166399
6500000,98410061,"[{""id"": 18, ""name"": ""Drama""}]",28.223163,112.0,7.2,1149,2004-01-13,en,2004,Drama,15.687312888712007,18.404653612892243,3.374961648239682,18.034988404835918,67997968.66560784
10000000,5164404,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",3.007816,140.0,6.4,25,2000-09-23,en,2000,Drama,16.118095750958314,15.457300455448912,1.388246454545118,15.522774150215163,5513851.665954569
10000000,40055439,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",19.865989,95.0,4.8,448,2016-01-07,en,2016,Horror,16.118095750958314,17.505775052466788,3.0381205128722466,17.548289330449823,41795084.98638091
14000000,439564,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",0.310513,118.0,6.0,2,1981-02-11,en,1981,Adventure,16.454567959008102,12.99354088050754,0.27041866361003153,13.822743228871744,1007257.8898445617
10000000,7587485,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",19.263477,97.0,5.8,383,2015-04-03,en,2015,Comedy,16.118095750958314,15.842010869208156,3.0088201030492927,16.479054268695233,14347039.883480435
10000000,1759252,"[{""id"": 18, ""name"": ""Drama""}]",4.123533,98.0,7.0,54,2011-06-24,en,2011,Drama,16.118095750958314,14.380399845099474,1.6338442401464275,14.868222951487715,2865411.7139406903
10000000,1631839,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}]",3.988432,101.0,5.4,24,2000-02-04,en,2000,Action,16.118095750958314,14.305218770484345,1.6071216319264072,14.373237685376559,1746696.9632792494
20000000,1969193,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",19.494703,105.0,6.4,365,2012-09-01,en,2012,Thriller,16.811242881518265,14.493134879938932,3.0201664625119493,15.506382520309598,5424207.349101512
10000000,3665069,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",16.436178,102.0,6.5,425,2011-09-10,en,2011,Crime,16.118095750958314,15.114357992711216,2.858547243087515,16.18346293710507,10675509.490984444
10000000,7022728,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",14.979375,96.0,6.1,210,2009-09-13,en,2009,Comedy,16.118095750958314,15.76466244689842,2.7712988281840216,16.876885461296585,21356899.659052458
10000000,21786738,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",10.733761,111.0,6.0,190,2007-05-16,en,2007,Drama,16.118095750958314,16.89681203991584,2.462470242135334,16.60263074223043,16234199.912044965
10000000,598645,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",4.570043,89.0,4.8,50,2002-10-11,en,2002,Comedy,16.118095750958314,13.302425717422175,1.717402773837581,14.204841420109377,1475991.8207044892
5000000,1296184,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",6.265659,106.0,5.6,86,2008-04-28,en,2008,Action,15.424948670398354,14.074935892620566,1.9831590017866279,14.922791760109389,3026118.791964178
7700000,1072602,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",7.554799,123.0,5.9,131,2011-02-14,en,2011,Drama,15.856731016694035,13.88559896246906,2.1464924120359994,14.654380598810821,2313750.0549336756
10000000,295750,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",9.805551,99.0,6.5,177,2009-08-20,en,2009,Comedy,16.118095750958314,12.597273163069067,2.380059983568417,13.946609766558833,1140079.8815235803
10000000,45779,"[{""id"": 35, ""name"": ""Comedy""}]",0.666218,86.0,3.0,9,1998-02-20,en,1998,Comedy,16.118095750958314,10.731602593506558,0.5105563875251665,11.376078489559857,87209.3669227909
10000000,17472,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",5.145655,111.0,5.1,83,2015-07-01,en,2015,Drama,16.118095750958314,9.768412111339039,1.8157453280617766,12.21907635094313,202616.72425291146
10000000,9069,"[{""id"": 35, ""name"": ""Comedy""}]",1.728816,85.0,7.0,5,2009-10-16,en,2009,Comedy,16.118095750958314,9.112727543109182,1.0038678154882814,10.666182589069189,42879.934507937774
10,11,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",1.617943,85.0,6.9,26,2013-08-30,is,2013,Drama,2.3978952727983707,2.4849066497880004,0.9623888949053854,2.63426481065531,12.933065255690689
10,10000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",10.013629,99.0,4.9,119,2013-09-28,en,2013,Horror,2.3978952727983707,16.118095750958314,2.399133505871287,2.5669569694442522,12.026125171604278
9500000,17164377,"[{""id"": 35, ""name"": ""Comedy""}]",19.978021,107.0,6.4,737,2009-04-03,en,2009,Comedy,16.066802461833923,16.658346747689553,3.0434752705876287,16.95800938728585,23161670.670771666
9600000,4386236,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",3.588529,144.0,6.0,24,2005-09-03,en,2005,Drama,16.077273760604726,15.293982242067818,1.5235594934051553,14.945386221049247,3095270.6196734235
11000000,59827328,"[{""id"": 35, ""name"": ""Comedy""}]",9.337388,98.0,6.4,135,2000-01-12,en,2000,Comedy,16.213405921671733,17.906973121214072,2.3357672259501263,17.285439613353773,32134461.596950058
9500000,111584787,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",28.675891,117.0,6.5,531,1967-06-12,en,1967,Action,16.066802461833923,18.530295290376944,3.3903349653187815,18.027890439084505,67517030.2670792
8900000,19839492,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",17.151293,127.0,7.5,400,2012-07-01,fr,2012,Drama,16.001561947061912,16.803185105058997,2.8987417978428565,16.85035579725851,20797757.97454333
10500000,14144000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",11.225044,98.0,4.5,123,1988-06-10,en,1988,Horror,16.166885910365842,16.46480113456092,2.503486634536463,16.627619216000397,16644978.809779296
9400000,60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",14.562991,163.0,7.0,140,1963-11-07,en,1963,Action,16.056220353623207,17.909855136853043,2.7448957239280323,16.196414410095848,10814672.31327184
12899867,85582407,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",19.747809,121.0,7.3,406,2006-03-16,es,2006,Comedy,16.372727636721407,18.26499030597238,3.032440650740207,17.72632752257066,49939733.30765943
7400000,21817298,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",36.173598,136.0,7.0,885,2011-05-26,da,2011,Drama,15.816990693309524,16.898213745189267,3.6155987781178975,17.11560419072199,27115176.670662176
11000000,104931801,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",94.184658,117.0,7.9,4470,1979-05-25,en,1979,Horror,16.213405921671733,18.468821192340297,4.555818773348198,18.653199871732348,126177457.10747375
85000,30859000,"[{""id"": 27, ""name"": ""Horror""}]",29.262427,83.0,7.2,590,1974-10-01,en,1974,Horror,11.350418300109132,17.244939032372713,3.409906910034915,16.19568727799884,10806811.475467186
10000000,2995811,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",17.611971,106.0,6.3,254,2010-03-19,en,2010,Drama,16.118095750958314,14.912725871316585,2.9238049758466516,16.1823279906473,10663400.23114841
9000000,83304330,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",7.623979,181.0,7.4,134,1971-11-03,en,1971,Drama,16.012735246411598,18.23801109858261,2.1545465790987417,17.36589469685213,34826692.20556653
5500000,141195658,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",31.036,130.0,6.5,562,1965-12-16,en,1965,Adventure,15.520258832020865,18.76565713892476,3.466860270461436,18.4738569566928,105461545.5428189
7000000,8220215,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",7.720692,110.0,7.0,118,2010-02-12,it,2010,Comedy,15.76142084987672,15.92210704405938,2.16569859257039,15.777265828155125,7111798.245149876
9000000,41590886,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",6.717994,118.0,6.9,66,1996-11-06,en,1996,Drama,16.012735246411598,17.543391638733798,2.0435544857116525,16.581797118975302,15899481.491801025
9000000,34573780,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",3.951041,120.0,6.8,38,1999-10-22,en,1999,Drama,16.012735246411598,17.358606178205207,1.5995978575003196,16.6012041353586,16211056.601593133
9000000,44196684,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",27.600843,87.0,6.3,581,1988-11-08,en,1988,Horror,16.012735246411598,17.604160344235286,3.3534361929158876,17.149533862891737,28050971.59335439
9000000,24538513,"[{""id"": 99, ""name"": ""Documentary""}]",14.098952,123.0,7.3,235,2007-05-18,en,2007,Documentary,16.012735246411598,17.01575444121633,2.7146253374388016,17.014594594203906,24510068.57662622
9000000,108782847,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",82.975841,104.0,6.6,1954,2014-07-17,en,2014,Horror,16.012735246411598,18.50486423289969,4.430529150333591,18.50473478896367,108768766.63131239
9000000,23936908,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]",18.514292,88.0,6.6,693,2004-05-30,en,2004,Comedy,16.012735246411598,16.990932135305314,2.97114712018967,16.892438724309187,21691665.756305173
26000000,28780255,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",11.233081,118.0,6.5,201,2000-02-18,en,2000,Crime,17.073607134447293,17.175200154449954,2.504143839476684,17.095730347417415,26581613.41637279
40600000,90400000,"[{""id"": 35, ""name"": ""Comedy""}]",34.022209,116.0,7.1,738,1983-06-07,en,1983,Comedy,17.5192786492025,18.31975483642435,3.555982403109362,18.339781663457373,92228675.34717822
9000000,21510851,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",4.134327,84.0,4.8,119,2006-12-25,en,2006,Horror,16.012735246411598,16.88406810994344,1.6359487734475135,16.362483746368067,12768396.699980555
8500000,19125401,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",8.775844,119.0,6.4,100,2000-09-08,en,2000,Action,15.955576839107596,16.766527957063808,2.2799144448551094,16.41447618554097,13449817.71578472
9000000,4777465,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",2.062087,97.0,6.5,95,2002-09-13,en,2002,Comedy,16.012735246411598,15.37942083837841,1.1190967096339461,15.416017421640039,4955542.5729671605
9000000,4350774,"[{""id"": 35, ""name"": ""Comedy""}]",8.738737,79.0,6.0,41,1994-04-29,en,1994,Comedy,16.012735246411598,15.285864548115635,2.276111437788468,14.998511577375236,3264154.3123519383
9000000,2955039,"[{""id"": 18, ""name"": ""Drama""}]",2.365328,97.0,6.0,17,2007-06-01,en,2007,Drama,16.012735246411598,14.899022745109738,1.213525432343438,14.989170469601653,3233805.4524522102
9000000,18663238,"[{""id"": 99, ""name"": ""Documentary""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10751, ""name"": ""Family""}]",9.933926,84.0,6.8,79,2011-08-11,en,2011,Documentary,16.012735246411598,16.742066318170178,2.391870432569898,16.15693072306739,10395989.106379682
6000000,14348529,"[{""id"": 35, ""name"": ""Comedy""}]",5.119593,98.0,5.8,214,2014-04-30,fr,2014,Comedy,15.607270193858982,16.479158055898278,1.8114955910448205,15.822068851601944,7437673.952629223
9000000,771499,"[{""id"": 18, ""name"": ""Drama""}]",0.717811,130.0,4.8,14,2010-05-14,en,2010,Drama,16.012735246411598,13.556091950785353,0.5410508058688956,14.01243030904298,1217645.3219811928
5000000,140666,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10769, ""name"": ""Foreign""}]",1.458884,86.0,6.1,7,2006-11-22,en,2006,Drama,15.424948670398354,11.854150674015479,0.8997075884735197,12.2113859283639,201064.4846708126
9000000,1046166,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",2.009597,97.0,4.5,12,2005-08-26,en,2005,Comedy,16.012735246411598,13.86064356669511,1.1018061827539247,14.417112951363062,1825039.8920730283
5000000,328203506,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",16.072466,97.0,6.3,503,1986-09-26,en,1986,Adventure,15.424948670398354,19.60914442212076,2.837466990344315,18.667745939384474,128026256.73294283
86000000,14373825,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",18.172736,84.0,6.3,395,2007-11-28,en,2007,Thriller,18.26985786584569,16.48091947174733,2.953489269878289,17.180813659796275,28942267.42429261
8500000,32222567,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 35, ""name"": ""Comedy""}]",24.750909,97.0,6.8,538,1987-07-31,en,1987,Horror,15.955576839107596,17.28817763458548,3.2484699274575544,17.104599012625826,26818405.317342408
7000000,39462438,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",17.697042,112.0,6.8,274,2009-12-16,en,2009,Drama,15.76142084987672,17.490859866075887,2.928365329530296,17.29206956957576,32348219.496944092
9250000,29174648,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",7.000949,125.0,6.8,28,1979-11-07,en,1979,Drama,16.04013421759671,17.188810705216195,2.079560159644447,16.459042863710515,14062789.053045051
8500000,22456509,"[{""id"": 35, ""name"": ""Comedy""}]",11.436405,96.0,5.6,85,2013-09-27,en,2013,Comedy,15.955576839107596,16.927091107845406,2.52062805840794,16.47877320642995,14343008.038295917
9000000,2500000,"[{""id"": 878, ""name"": ""Science Fiction""}]",14.171759,98.0,5.7,146,1968-10-10,en,1968,Science Fiction,16.012735246411598,14.731801689838349,2.719435739176369,14.751274026650856,2549157.918006531
12000000,20138836,"[{""id"": 18, ""name"": ""Drama""}]",3.604863,122.0,6.8,50,2006-09-02,en,2006,Drama,16.300417291085605,16.818160697807794,1.527112918993278,16.718335944112315,18225565.956735212
8500000,43528634,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",40.28709,100.0,6.8,1322,2015-02-20,en,2015,Romance,15.955576839107596,17.58892955535246,3.720549860301268,17.531062657885403,41081260.7858582
22000000,5271666,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",3.809131,104.0,3.4,38,2001-09-21,en,2001,Drama,16.906553056777135,15.477857189284885,1.5705164025150669,15.453629134313626,5145478.572690315
8500000,4440055,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",9.230073,119.0,6.8,107,2009-11-05,en,2009,Drama,15.955576839107596,15.306177546941482,2.3253317158129527,15.599521875898704,5953689.729531936
12000000,42345360,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",14.719886,145.0,7.7,232,2010-02-12,en,2010,Drama,16.300417291085605,17.561369433511086,2.7549265350663683,17.373612916498484,35096532.276200205
9000000,6108720,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}]",28.540614,106.0,6.6,671,2013-10-18,en,2013,Action,16.012735246411598,15.625227980266509,3.3857660622629826,16.148367264699026,10307343.575779418
8000000,1997807,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",0.034259,126.0,7.0,17,1999-06-04,en,1999,Adventure,15.894952224644102,14.507561137477014,0.03368522827946255,14.49702093604539,1976860.286472292
6500000,22889018,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",6.787967,124.0,7.1,154,2006-05-18,en,2006,Drama,15.687312888712007,16.9461678338675,2.0525798502128403,16.759832277409913,18997771.19592317
7700000,46000000,"[{""id"": 10749, ""name"": ""Romance""}]",3.353176,159.0,7.2,79,2013-05-31,hi,2013,Romance,15.856731016694035,17.6441519761925,1.4709056936388694,16.984841321505808,23791555.850141402
8250000,30000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10749, ""name"": ""Romance""}]",7.973109,171.0,7.0,63,1951-11-08,en,1951,Drama,15.925723879522977,17.216707972959764,2.194232215795912,16.583158032067193,15921134.035951937
8000000,213928762,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",121.463076,154.0,8.3,8428,1994-10-08,en,1994,Thriller,15.894952224644102,19.18115363439065,4.807809564140356,18.987010778973044,176178945.68056077
8500000,38697217,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",89.095538,117.0,7.6,3395,2014-10-23,en,2014,Crime,15.955576839107596,17.471278269111156,4.500870640635503,17.998241293557395,65544593.011814155
